AK021888, 15.523, 25.760
SLC25A34, 26.171, 18.926
ARFGEF2, 78.998, 222.434
REXO1, 86.922, 49.155
SSC5D, 151.111, 74.547
NEFL, 15.052, 9.869
BC040412, 84.027, 54.583
AK023375, 14.617, 13.113
ANKHD1-EIF4EBP3, 136.391, 139.813
ZNF561, 181.057, 194.908
AW444944, 41.547, 58.726
EME2, 52.072, 66.996
ENTPD2, 59.976, 58.963
COX7B, 1952.718, 3201.006
LOC221272, 16.870, 32.669
ATP6V1A, 1187.155, 1495.259
BE464819, 96.821, 173.165
AI821465, 10.070, 7.886
TRAPPC5, 463.180, 352.041
BG232090, 21.184, 20.779
ZNF362, 36.681, 25.142
ANKRD17, 308.092, 532.699
ADH1C, 1554.961, 1241.753
IL21R, 22.419, 12.282
BC041896, 12.641, 11.073
C6orf48, 618.880, 651.637
TGIF2, 23.675, 24.645
AW592510, 28.998, 50.980
IGF2AS, 70.186, 44.102
DNMT3A, 45.326, 40.626
AU147115, 22.557, 17.689
AU147577, 43.360, 88.989
FCAR, 24.229, 19.391
BG547620, 13.543, 10.546
AA876179, 302.950, 201.561
MARCH3, 76.295, 46.080
NCKAP5L, 157.461, 82.309
H98180, 11.736, 12.900
AU158358, 402.902, 192.930
NCRNA00029, 22.383, 14.737
CTSK, 46.596, 54.723
TRIM35, 98.023, 84.430
C12orf39, 8.185, 8.024
HNF4G, 89.479, 164.586
AW516665, 58.943, 53.551
LRCH4, 212.368, 134.674
EXOSC3, 13.318, 16.226
AW628605, 14.328, 10.327
ZRF1PS, 15.777, 10.596
AW974657, 8.522, 7.673
AL049983, 13.511, 13.401
SMCHD1, 10.351, 10.569
EIF2C3, 44.995, 119.731
POP7, 365.767, 309.019
UBE2Q2, 164.751, 507.468
UGT2A3, 7.512, 7.865
PGGT1B, 12.422, 9.878
SYT7, 127.288, 73.062
ZNF565, 61.594, 127.067
DEPDC6, 10.610, 9.405
CCNDBP1, 1255.947, 1344.266
SST, 15.958, 11.786
KCNN3, 56.584, 75.496
DPY19L3, 173.547, 369.192
GLOD4, 555.903, 670.729
BE670161, 31.902, 26.581
SCCPDH, 85.235, 196.249
AI355441, 419.018, 190.528
LOC643763, 9.150, 7.996
OLIG3, 12.199, 9.402
AA703239, 41.501, 26.291
ELP1P, 48.461, 49.626
PRMT1, 1149.348, 749.038
ITIH3, 16.971, 13.497
BC043275, 9.360, 8.696
AU152753, 10.768, 9.516
AI792098, 24.164, 23.974
TEX10, 61.555, 75.748
EDA2R, 33.600, 28.473
C2orf84, 12.726, 11.214
TNFRSF19, 768.859, 1426.911
PLCXD3, 13.447, 11.660
NARFL, 262.898, 141.671
AK023462, 19.766, 13.745
RHOV, 326.082, 230.298
DENND2A, 32.393, 20.618
C1orf103, 37.444, 122.327
BC033504, 13.476, 11.715
BM678937, 27.849, 17.382
BC032469, 15.134, 11.292
AI810143, 177.837, 174.280
PIM3, 842.550, 612.576
AK057367, 15.604, 14.961
BC043558, 18.598, 14.650
KCNAB1, 40.030, 22.569
SRRT, 1076.333, 828.126
BU569729, 13.426, 12.797
C18orf50, 24.257, 82.335
GPR1, 8.752, 6.689
DMTF1, 112.251, 458.367
MXRA5, 25.777, 34.288
AV735587, 123.074, 336.370
GRM1, 36.459, 19.553
FLJ44342, 26.212, 66.975
RAPSN, 19.400, 15.022
BC036830, 14.239, 15.434
ACOT9, 386.547, 468.305
PDE4D, 25.537, 36.762
TRPC4, 69.523, 50.292
GEMIN4, 197.414, 112.251
CNTN5, 11.870, 22.642
GRTP1, 172.700, 273.447
C20orf54, 98.651, 70.351
AF009316, 12.857, 12.563
AL162007, 12.729, 12.641
ITGB8, 24.716, 30.841
BC033321, 16.706, 13.969
T68445, 84.439, 103.488
AI341230, 22.728, 16.274
THEM4, 26.801, 30.183
FRS3, 107.762, 84.671
AI309861, 15.376, 12.870
AI458975, 13.752, 10.714
BDNFOS, 10.830, 8.195
AK026284, 32.856, 307.137
BF510602, 31.587, 20.442
PPIL5, 42.859, 28.855
TRANK1, 127.837, 90.735
OTOF, 24.889, 20.738
GXYLT2, 65.606, 137.539
UBE2K, 124.183, 273.385
LOC100130642, 9.133, 7.960
TEX14, 17.041, 15.905
CTU2, 100.904, 71.333
RRH, 21.117, 14.093
X98206, 21.544, 22.415
AK025137, 125.011, 115.340
CDR2L, 75.597, 49.854
SPATC1, 42.251, 18.534
DEFB121, 12.718, 11.929
CLLU1, 10.752, 9.670
PDZD7, 27.718, 19.223
SLC19A1, 18.585, 14.692
LIMS1, 341.238, 915.058
BC036644, 9.710, 8.999
AI656616, 8.980, 8.409
BF591637, 73.996, 48.905
AI024705, 21.667, 15.392
R98822, 12.008, 12.626
FAM89A, 57.197, 34.751
PIK3CD, 98.323, 67.512
MFAP3L, 10.955, 10.730
DERL2, 399.366, 647.883
ACAN, 96.672, 54.497
FHL5, 10.764, 9.997
KRT18P33, 13.690, 10.317
AA490999, 33.115, 23.795
AW518929, 9.903, 10.914
DCUN1D2, 86.768, 66.889
TINAGL1, 44.360, 37.814
R62588, 19.053, 49.825
C3orf36, 25.556, 20.880
CWH43, 68.523, 143.271
RPL15P22, 220.669, 280.157
AI332476, 12.478, 26.869
FHAD1, 40.287, 69.195
ARPC1A, 1356.382, 1314.804
N52821, 86.297, 93.093
BC014345, 8.646, 8.835
CHST2, 77.186, 60.387
AF116607, 21.472, 19.496
SPATA2, 237.473, 194.631
PGLYRP4, 70.219, 61.993
RUFY1, 99.906, 82.621
TXNDC12, 747.376, 1012.729
RPS4Y1, 2741.850, 3474.122
TNFRSF8, 38.916, 25.365
FOXE3, 25.564, 14.850
PTGIR, 94.382, 50.176
BE676171, 39.302, 18.011
ART4, 14.705, 11.701
KIAA1841, 9.827, 9.266
BE550501, 12.838, 24.874
EVX1, 22.809, 15.091
ZC3H12C, 74.388, 142.723
LOC442271, 73.336, 49.886
WDR38, 26.999, 24.638
GLCE, 51.099, 146.185
GPR18, 13.428, 11.955
ACAA2, 290.460, 230.506
AF086474, 13.313, 13.663
PIGK, 100.872, 252.116
DAG1, 160.702, 136.741
AF113010, 8.052, 8.362
AI820960, 11.281, 11.335
OR4D2, 16.798, 12.825
LOC389023, 73.520, 81.991
BE221394, 8.572, 11.283
C21orf81, 127.777, 220.558
PLOD2, 18.428, 111.992
OR4F29, 19.593, 18.270
TTC27, 61.529, 55.557
BG111808, 17.720, 22.290
H15087, 21.248, 18.120
TSPAN2, 48.381, 171.866
PI3, 178.181, 126.437
AA292747, 47.611, 30.783
ZFAND6, 123.416, 203.438
C6orf57, 118.822, 235.798
NUF2, 8.556, 15.845
ARID2, 44.702, 142.436
AI510829, 10.337, 10.040
CD86, 58.555, 20.023
FAM91A1, 56.776, 48.718
GYG2, 48.838, 49.776
AL832818, 9.886, 9.568
PARS2, 229.356, 136.190
INTS12, 164.883, 266.652
LOC145663, 9.096, 8.687
CTSF, 258.048, 138.809
ZBTB4, 521.883, 396.424
GNA13, 25.619, 69.225
BC043262, 12.028, 11.637
BNIPL, 218.903, 215.975
HUNK, 33.280, 24.219
LOC728701, 109.816, 64.178
AU148005, 34.386, 26.372
B4GALT4, 198.073, 310.756
MBLAC1, 100.159, 54.639
COX3, 545.553, 598.672
CHD1L, 46.218, 95.231
MSTO1, 248.166, 220.612
FAM185B, 35.435, 27.231
AI686391, 15.154, 10.371
BC034593, 17.414, 13.036
AW139103, 13.632, 20.715
FUT8, 154.833, 203.650
TRMT11, 59.100, 335.461
AGA, 145.600, 212.606
AA699673, 48.411, 75.765
WWP1, 268.715, 697.813
BC039381, 22.016, 16.015
B9D2, 495.442, 432.074
COBRA1, 261.233, 177.596
STAT1, 126.895, 148.928
AL833225, 24.861, 17.089
LOC100129103, 65.066, 72.442
PTTG1, 175.537, 174.153
LOC731602, 440.554, 482.837
T71642, 59.209, 38.657
TMEM62, 22.120, 16.447
C7orf11, 401.583, 545.307
ATXN3L, 11.223, 8.756
AI668629, 8.127, 7.636
LOC389895, 13.688, 9.394
AW341304, 13.105, 14.729
CYMP, 31.675, 19.259
AW665239, 24.284, 17.794
BC016343, 23.194, 12.627
MRFAP1, 2630.364, 4311.251
SSBP2, 793.599, 893.185
BC033328, 18.915, 16.587
NME4, 210.272, 101.130
CARD16, 7.855, 10.009
DLL4, 154.905, 93.922
MYOCD, 12.199, 11.703
AL133099, 52.014, 32.031
AU147785, 12.389, 20.359
LOC285835, 194.618, 229.125
N63384, 46.360, 40.643
C9orf156, 190.713, 263.448
AI693193, 66.514, 47.435
BC038746, 24.397, 17.693
AI972661, 623.224, 161.735
AK025045, 29.460, 27.976
CHMP4C, 126.331, 328.827
LOC100287584, 20.918, 15.793
PROCA1, 67.801, 66.894
WEE1, 327.261, 271.254
APOF, 11.590, 9.884
GCDH, 249.267, 143.592
SSR4, 3961.999, 2863.225
AF304443, 6.332, 10.321
RGS1, 95.122, 52.985
ACCN4, 42.925, 28.665
AK025763, 13.699, 12.135
ZFP91-CNTF, 44.792, 47.022
CSTT, 10.417, 8.911
BG250585, 14.914, 37.098
AA830326, 11.354, 9.137
PSG10, 40.500, 27.698
ZNF215, 19.736, 15.873
AGPAT6, 19.781, 14.268
ZNF862, 75.949, 260.762
PDE7B, 49.843, 43.720
BBX, 90.374, 211.796
LOC100130429, 20.186, 20.601
MS4A3, 9.908, 9.046
EFEMP1, 13.591, 18.039
TULP2, 18.403, 11.169
AK097585, 11.384, 11.298
RERE, 138.283, 95.213
BNC1, 12.718, 12.634
PIGB, 62.509, 78.804
LINGO3, 21.894, 12.894
COMMD8, 151.258, 779.540
TRIP11, 53.400, 152.889
CYTH4, 90.883, 53.156
LOC285733, 11.023, 8.597
PCDHB6, 8.257, 8.026
FKBP8, 389.923, 206.450
POT1, 91.814, 259.399
PTPRC, 55.041, 52.333
KIAA1109, 11.002, 10.868
CCT7, 1590.026, 1540.216
AI860881, 19.109, 16.284
EEF1A2, 32.204, 18.597
MIPEP, 521.437, 480.647
ZFX, 51.903, 124.252
AL833155, 7.527, 7.081
AB014766, 8.014, 7.218
AL137360, 13.867, 10.621
UCHL3, 227.418, 595.780
AK024520, 7.764, 7.106
AW449674, 21.738, 15.178
BC014056, 10.425, 10.176
C4orf45, 11.472, 10.211
GSG1L, 56.439, 33.927
FAM21A, 1510.700, 1952.718
AW628575, 50.428, 39.598
AW970002, 76.362, 84.111
RAB24, 130.201, 177.390
BF516607, 27.949, 17.383
AK022181, 165.235, 582.763
BF432757, 22.567, 17.958
AI732263, 53.085, 40.429
W81117, 13.914, 13.557
AL137541, 23.809, 14.147
AW242820, 92.170, 268.780
SLA2, 73.672, 32.811
SDS, 84.056, 73.061
AF088052, 32.695, 71.290
CASQ1, 11.143, 11.790
BC008618, 17.653, 12.633
M55040, 74.573, 54.318
SLC25A40, 114.419, 280.182
ACOT6, 18.247, 11.451
IRAK1BP1, 80.136, 176.059
AA195485, 1104.797, 2170.508
COL9A3, 51.494, 29.936
ASB11, 15.653, 10.427
AI761812, 13.924, 10.913
C2orf18, 294.756, 233.331
AW206560, 34.718, 47.512
C6orf211, 28.916, 245.689
FOXD2, 18.883, 12.721
GNL3LP1, 23.289, 22.675
OR8G1, 14.476, 11.557
AI076358, 122.754, 84.927
AI686283, 12.981, 9.733
AI378820, 12.416, 16.147
IFFO1, 60.859, 47.006
AW452384, 34.024, 28.981
MDGA1, 37.272, 16.163
BF438106, 45.792, 398.466
LOC440983, 261.070, 808.894
GGT1, 118.933, 85.863
ADARB1, 22.424, 18.084
BC041457, 1687.427, 3034.090
DBP, 40.121, 27.210
WNT1, 25.434, 12.556
COL5A3, 34.973, 23.959
RHOD, 804.183, 472.897
COL4A2, 22.740, 18.895
AU146179, 225.489, 255.668
AI913123, 223.292, 297.841
HEBP1, 304.986, 259.206
LUM, 8.569, 10.229
LRRC63, 7.076, 10.588
UBASH3B, 77.877, 42.633
AI969304, 41.243, 27.940
ZCCHC6, 19.922, 38.912
LOC729870, 36.656, 28.432
AI097640, 17.708, 14.374
PAGE1, 22.904, 14.158
DTX2, 217.517, 156.731
SLC7A13, 8.811, 8.857
AJ011600, 14.424, 11.453
FLJ30679, 17.823, 13.410
AI860775, 10.602, 12.200
BC041984, 66.760, 67.895
D4S234E, 55.810, 41.137
RABIF, 296.649, 196.076
BC040475, 9.337, 10.607
AK024606, 10.986, 8.673
DYRK3, 164.918, 174.438
H43273, 70.285, 66.332
UGT2A2, 43.218, 302.498
AI680875, 32.677, 34.140
BC026111, 11.525, 25.384
AI868401, 16.267, 11.291
TRAV8-3, 13.846, 14.039
PFAS, 124.334, 106.633
ALOXE3, 9.439, 10.011
AI970367, 16.198, 12.902
BG171323, 30.438, 24.214
AI553825, 83.878, 70.657
AU146746, 13.206, 9.966
LOC645323, 15.414, 13.811
RPLP0, 10186.736, 9623.274
HNRNPD, 11.202, 11.960
RBM34, 25.591, 97.006
AL039379, 64.854, 46.761
DKFZP586B0319, 16.719, 23.653
AA714835, 202.445, 250.981
MKNK2, 650.722, 370.411
U2AF2, 27.395, 23.742
C12orf28, 15.884, 13.989
SEC16A, 1073.872, 792.980
AI634980, 19.315, 16.038
AI561070, 176.172, 172.107
ZNF44, 30.122, 21.548
BC022423, 24.618, 13.578
YWHAG, 1374.534, 1223.104
AK022120, 16.478, 12.827
LOC729298, 24.323, 26.873
IGF2BP2, 48.099, 37.292
AW137664, 9.860, 9.925
AW057518, 52.213, 195.739
BE865517, 1178.901, 1537.945
AI633640, 19.475, 13.726
AA969163, 88.394, 45.440
SIX6, 16.828, 14.260
CCR6, 12.858, 12.684
AI791138, 273.082, 370.887
NM_014127, 25.923, 16.708
BC040618, 14.279, 11.590
LOC283112, 30.920, 30.028
AA837131, 8.285, 8.881
PALM, 143.013, 76.600
SPRYD5, 14.534, 12.296
PUM2, 24.044, 15.950
N32155, 17.404, 23.692
BI603728, 36.611, 25.376
ALG10B, 13.082, 50.795
ZNF365, 16.700, 16.018
AF088013, 11.988, 9.742
PHC1, 222.149, 318.996
KIAA0913, 46.759, 39.326
BF061555, 11.591, 14.265
AK026493, 51.925, 39.194
ARX, 561.858, 638.008
AW138247, 22.003, 15.051
BF476913, 12.338, 11.316
PPP3CB, 205.410, 320.127
ANGPTL4, 61.768, 34.735
LOC285556, 11.485, 8.121
AI074612, 14.663, 13.122
LSM14B, 22.776, 19.718
BG149568, 89.962, 188.564
ACOT13, 130.028, 184.402
N63377, 8.305, 7.744
PCDHGB7, 17.046, 15.271
AW051321, 15.758, 16.186
INSM1, 10.287, 9.020
WBP2NL, 12.568, 12.843
ZNF493, 215.193, 231.942
AA927562, 10.500, 8.867
NGEF, 24.965, 26.774
ZNF717, 19.282, 16.511
SPPL2A, 431.429, 685.069
SFXN1, 10.418, 18.051
FAM102A, 23.118, 14.019
AK001044, 20.113, 19.146
AL133570, 23.395, 26.712
OR51B4, 13.804, 13.016
SCGB1A1, 20974.209, 24264.145
AK024136, 81.717, 136.888
LOC100289508, 31.296, 19.499
NEUROD2, 25.029, 17.108
tAKR, 45.077, 30.641
C1orf26, 37.525, 67.725
RICH2, 72.841, 45.207
CYP2S1, 761.595, 310.357
AF086001, 16.006, 17.520
TEDDM1, 10.274, 9.984
TTC36, 50.443, 25.382
TBCE, 47.795, 58.826
AI624156, 34.299, 22.064
BAT2L2, 230.858, 554.814
AF068863, 11.955, 10.520
AI668595, 18.602, 15.007
MAPK1, 25.287, 29.503
MRM1, 91.526, 58.309
HDHD1A, 668.348, 617.132
AA488855, 8.654, 9.855
BF512882, 33.559, 22.229
ATP9A, 141.984, 134.505
BC029877, 24.944, 16.813
AI742077, 204.486, 134.772
HSD17B3, 72.047, 71.589
BC038217, 23.521, 12.839
HN1L, 241.953, 321.636
LOC100101938, 14.073, 15.414
CTRC, 58.530, 41.120
GHRLOS, 31.706, 27.171
RNF216, 118.752, 121.533
AK026466, 69.538, 57.810
AW451711, 62.436, 83.350
BC040221, 12.139, 10.963
HOXD12, 13.295, 9.982
PPP1R14B, 71.513, 35.849
BQ710453, 20.186, 18.365
NCRNA00118, 46.934, 27.122
SBF1, 281.362, 218.325
NCRNA00165, 12.745, 12.551
AA255965, 49.990, 29.685
AK097913, 7.696, 7.589
C10orf128, 86.833, 35.693
AI827563, 14.046, 14.406
USP46, 12.173, 19.469
UGGT2, 12.314, 43.577
LILRB3, 162.791, 77.678
DCAF6, 8.404, 7.193
SPI1, 36.353, 18.115
BE891071, 38.400, 91.142
AI857587, 16.750, 25.494
FAM176B, 157.314, 87.309
OXSM, 132.997, 255.792
AI338705, 193.402, 204.046
GYS2, 9.165, 15.375
NUPL2, 69.266, 141.296
C8orf46, 30.428, 42.266
SF3A1, 316.520, 331.456
FBXW10, 136.796, 191.821
HOXB4, 78.963, 54.173
YRDC, 109.572, 99.266
GPRC5D, 26.232, 19.635
AU150231, 45.011, 34.312
KIF12, 91.815, 57.165
LRRC23, 40.233, 24.523
BLVRA, 20.968, 26.522
RASL12, 15.986, 14.514
DAZAP2, 19.378, 16.627
R49389, 10.692, 8.589
IKBKB, 51.113, 35.219
ZNF271, 25.088, 71.663
BOK, 66.309, 41.180
MYEOV, 27.519, 22.578
FRG1, 156.987, 366.568
BTN2A2, 18.902, 16.196
SDHAF2, 174.680, 245.255
BC032017, 13.378, 9.162
ENOX1, 54.801, 117.115
BC034289, 28.602, 21.589
ZNF706, 73.051, 135.179
ARF1P1, 21.367, 19.409
DOK1, 170.218, 104.624
BC030754, 19.223, 62.908
PGAP1, 24.487, 37.656
AI983303, 11.998, 11.865
KRTAP2-1, 14.150, 9.322
FSCN1, 23.068, 15.750
TMEM136, 40.539, 75.529
KIF17, 181.104, 132.861
BC029472, 9.695, 10.640
AK026379, 26.364, 18.344
TRIM66, 16.515, 13.468
BI668873, 74.477, 93.133
AI080167, 15.127, 14.292
AI809493, 11.785, 10.890
CBR3, 107.794, 212.499
C19orf52, 113.407, 151.384
BE463757, 9.664, 8.745
BNIP1, 75.929, 66.955
AQP3, 1670.610, 1639.356
KRT6C, 47.593, 32.853
SIRPA, 67.089, 32.363
IGFBP6, 82.507, 92.957
LOC284112, 29.824, 25.700
PTPN20A, 8.534, 8.603
AI215629, 14.190, 12.151
ASPG, 81.341, 34.214
RNASE7, 11.285, 10.899
AF038171, 12.638, 11.423
AI254165, 10.665, 10.805
NPHS2, 33.099, 26.813
ARHGEF15, 88.559, 67.023
SRD5A1, 180.523, 165.474
LOC646484, 15.536, 10.425
REXO4, 158.437, 144.264
AA835983, 14.539, 14.337
SLC37A2, 71.278, 44.432
AI810034, 10.276, 14.254
EEF1DP3, 13.584, 14.376
ZNF142, 57.166, 43.369
BC015136, 11.089, 9.970
AI253193, 92.767, 145.264
ANKHD1, 14.846, 19.445
NM_016528, 12.858, 11.079
AU146050, 21.174, 21.132
MUT, 499.708, 751.799
VPS37A, 38.946, 100.162
GPRIN1, 29.813, 16.332
SLC38A3, 89.730, 54.696
BAZ2B, 189.282, 605.484
LOC285857, 16.898, 13.893
BC034626, 8.406, 8.877
WDR87, 39.998, 28.129
BRD7, 13.815, 19.759
POU6F2, 17.575, 13.034
GCOM1, 60.779, 45.520
AF007137, 8.840, 8.328
NISCH, 65.349, 49.652
TCEB1, 496.819, 1091.892
LINGO2, 17.105, 17.521
TAX1BP3, 355.615, 186.200
AI150144, 34.447, 24.149
RPL34, 4877.075, 8102.620
MARK2, 51.477, 37.333
AKAP12, 21.583, 29.323
AL536899, 51.377, 107.145
AMBN, 23.199, 16.824
SLC25A27, 24.133, 42.991
BE675040, 17.242, 15.561
KIR2DS2, 40.786, 21.516
AV650380, 22.800, 18.895
NM_152714, 15.834, 12.154
HRASLS2, 529.583, 415.931
WDR77, 447.815, 436.324
ATF2, 185.403, 428.073
ITFG3, 271.829, 159.347
SLC39A13, 196.641, 158.157
C10orf137, 9.220, 9.378
ARL6IP5, 1209.593, 1535.626
QTRT1, 169.643, 136.031
CSNK1A1P, 9.773, 8.293
BF509294, 13.769, 11.059
AK000106, 516.154, 630.557
CCNT1, 94.420, 68.087
WDR53, 45.372, 41.849
DYNLL1, 5712.906, 9075.335
BC017275, 79.358, 57.291
AI017095, 17.760, 14.939
LIPG, 10.539, 9.691
PHACTR2, 13.541, 32.766
HELB, 31.051, 26.646
VENTX, 30.403, 23.639
AF090920, 43.391, 36.723
LAD1, 102.256, 73.031
AA706922, 20.963, 26.639
PAOX, 104.424, 95.245
FAM154A, 32.703, 27.542
AV718349, 17.995, 16.237
MAPK8, 51.362, 116.482
CCDC38, 21.154, 13.223
DNAJC8, 222.194, 230.834
RBBP8, 116.252, 334.809
KCNJ12, 21.530, 16.353
WNT11, 35.923, 26.577
HDAC8, 146.134, 150.729
BC033241, 11.008, 10.500
STARD4, 44.099, 74.705
AI285970, 225.696, 217.978
AA502999, 17.105, 35.903
AW008502, 93.905, 237.354
ACVR1, 647.478, 779.297
AW294104, 7.233, 8.495
AF339807, 10.583, 11.772
KLB, 21.206, 26.876
C1orf65, 21.658, 16.395
AI948456, 54.774, 103.617
ANXA2P3, 92.208, 86.516
AI436356, 407.586, 683.170
AW467480, 11.903, 16.738
TTI1, 230.210, 286.107
ZFYVE28, 88.862, 85.284
AI703165, 13.450, 10.584
NSUN6, 107.444, 135.297
FAM175B, 263.158, 305.961
R47946, 83.041, 310.691
AW015920, 14.226, 10.575
AK025422, 170.470, 113.947
KIF27, 10.645, 26.967
SYTL2, 743.288, 1564.839
BC031588, 36.800, 27.332
AF086554, 99.438, 104.315
RPL26P37, 1688.247, 2350.184
CCDC91, 64.365, 337.715
AI197932, 102.672, 253.741
LOC286087, 9.735, 8.155
FOXS1, 27.182, 20.205
AI291536, 62.300, 44.837
GRID2, 22.417, 12.317
CALN1, 10.105, 7.333
ZNF423, 45.629, 52.144
PSMB4, 280.795, 530.632
XPNPEP3, 17.612, 39.310
RACGAP1P, 10.700, 9.846
SART1, 262.520, 192.174
C7orf16, 29.012, 19.160
SPTA1, 10.385, 10.198
CHST7, 54.845, 44.773
BE710530, 9.869, 8.920
AA766704, 14.046, 11.447
SEMA6D, 15.398, 13.274
C21orf29, 36.695, 21.235
AI038503, 24.137, 18.575
PCMTD1, 12.207, 10.750
MAPK13, 186.614, 140.511
MYCN, 65.338, 26.903
KCNJ3, 10.889, 9.800
AI625818, 17.855, 12.493
AF131813, 75.099, 54.543
AW517851, 7.768, 8.015
AI038054, 16.620, 16.586
LOC158257, 13.577, 12.573
ERO1LB, 38.531, 74.281
NTF3, 52.700, 56.217
LOC253573, 8.314, 7.822
NKX6-2, 23.653, 16.993
GTF2B, 386.493, 840.403
GSPT1, 322.111, 161.272
BF511170, 52.691, 45.666
BC036682, 8.376, 7.557
GUSB, 40.075, 26.954
BC035410, 11.891, 10.872
IGHG1, 8.154, 8.433
GSDMB, 29.885, 19.140
EXTL3, 74.480, 48.725
BTF3L1, 11.188, 10.783
LIG1, 356.270, 313.497
NID2, 14.673, 32.555
AF339802, 11.229, 8.327
AA121271, 10.601, 8.624
TTC29, 514.491, 900.001
TMEM97, 97.183, 98.141
AI627858, 21.536, 36.945
EXTL2, 110.136, 361.301
SUZ12, 249.730, 505.692
LOC100130872, 91.604, 60.045
AW297257, 16.359, 24.213
IL1F8, 16.307, 11.087
BC043512, 9.022, 9.241
H05469, 8.345, 7.468
H29187, 8.059, 6.993
MRPS16, 186.158, 227.402
KRT18, 5783.132, 3975.909
PI4K2B, 201.932, 422.802
LACRT, 25.673, 14.566
FAM72A, 15.845, 46.930
CDK5RAP3, 766.182, 756.957
YTHDF2, 799.877, 1142.982
GGCX, 125.176, 122.274
AI291989, 248.610, 180.881
AW573261, 87.813, 48.193
BC040884, 23.571, 30.909
BC039673, 11.252, 10.210
EGLN2, 30.940, 17.607
KBTBD4, 180.070, 168.146
ROBO3, 99.912, 73.140
AI733637, 20.200, 19.886
DEFB118, 59.268, 30.039
AI694242, 73.184, 45.433
RTCD1, 17.373, 26.626
KIAA1543, 127.635, 54.368
AA635182, 50.779, 44.991
MZF1, 742.736, 665.863
BC034981, 10.678, 10.583
CNIH4, 22.828, 19.352
ZFP2, 23.328, 38.060
AF086240, 10.287, 10.585
BC039122, 12.633, 13.962
N40184, 24.680, 21.544
AI809328, 12.978, 11.164
HTATSF1, 160.273, 500.923
WFDC2, 10424.589, 10114.868
LOC100132942, 9.276, 8.802
AF143330, 20.999, 16.667
NDUFA7, 699.874, 623.289
TTC22, 35.220, 27.832
OR1F2P, 21.826, 21.953
CHCHD10, 1209.615, 653.812
FAM40B, 9.676, 8.704
BG055427, 12.806, 11.378
DCPS, 319.528, 252.073
SH2D1B, 12.909, 11.868
AA811662, 12.681, 11.436
A2LD1, 26.629, 15.457
SBK1, 91.418, 56.199
C9orf148, 20.429, 15.451
T83380, 35.004, 34.841
AW297972, 10.387, 9.667
BC042907, 34.643, 31.166
NUP107, 257.248, 502.735
OSBPL9, 601.379, 947.901
BF436704, 101.013, 50.999
PDE4B, 7.640, 7.627
PLIN5, 458.017, 268.547
MYOZ3, 22.828, 21.613
FAM113A, 17.430, 17.376
AF119888, 16.902, 12.684
LOC145474, 17.908, 30.470
FBXL7, 95.754, 119.384
IDH3G, 416.553, 205.914
MAPRE2, 59.574, 63.882
ARFGAP3, 343.055, 640.794
IL1RN, 12.886, 10.350
KIF13A, 38.521, 45.205
AW274846, 55.093, 140.772
AA932539, 20.752, 15.496
RAC3, 32.526, 24.723
BC015328, 7.908, 8.458
TCTE1, 186.213, 96.464
AACSL, 12.550, 10.996
C7orf63, 474.234, 1283.936
AU152069, 96.736, 69.429
BC037861, 31.407, 29.406
RFX6, 9.373, 9.352
TMEM14B, 1694.469, 2756.545
ADIPOR1, 1698.445, 1081.746
GRINA, 362.632, 196.850
AI631993, 13.498, 9.938
CLIP4, 73.875, 166.774
TFPI, 16.005, 20.687
SLITRK2, 34.080, 19.388
FABP6, 2059.718, 1672.791
BQ773789, 12.461, 9.084
AI380529, 12.927, 26.681
HKR1, 367.300, 370.007
SMTN, 41.033, 29.707
LOC729314, 47.141, 33.495
NACC1, 140.119, 84.435
TWIST2, 13.966, 12.963
AW444619, 89.190, 103.869
CD209, 62.243, 37.382
FLJ41278, 32.740, 31.597
BF223804, 14.088, 12.427
CYB5R2, 261.937, 190.323
GJC2, 51.623, 31.840
DNTTIP2, 351.016, 1022.016
T79640, 15.370, 11.790
GABRB3, 40.824, 218.527
PCBD1, 632.331, 489.910
TAF3, 27.077, 33.092
HOXD3, 10.744, 9.868
BC033353, 23.838, 13.333
GIPC3, 19.516, 11.655
AL832954, 10.899, 16.172
BC011360, 41.346, 25.669
BFSP1, 35.456, 47.901
LPPR1, 12.177, 9.196
LCP2, 11.042, 8.673
BQ717575, 17.841, 11.765
TAS2R8, 13.734, 9.139
SEZ6L, 11.751, 9.013
NR2C1, 8.139, 10.490
HCG11, 13.682, 35.715
LOC25845, 89.584, 140.662
TNFRSF13B, 70.682, 46.565
LOC100129720, 53.363, 178.164
MKI67, 20.305, 15.186
C7orf54, 91.752, 68.615
GLS, 10.377, 9.495
AW270170, 25.535, 37.788
LGALS13, 13.662, 14.038
AU159412, 21.197, 18.390
IL4R, 79.474, 46.224
KANK2, 238.684, 117.237
H69701, 230.146, 47.578
SEC11A, 732.939, 908.412
AW292739, 65.540, 99.394
SPP2, 31.422, 19.026
BF509849, 13.868, 11.852
C18orf32, 294.066, 939.500
CLSPN, 14.514, 10.303
SPAG1, 362.815, 944.960
C9orf82, 16.565, 51.123
TM4SF1, 19.080, 16.132
ZSCAN23, 16.746, 13.887
EMILIN2, 33.492, 15.122
SMG7, 14.609, 9.991
AI204209, 23.019, 18.537
AK025082, 22.787, 33.129
TAS2R13, 11.609, 11.418
AL031686, 36.864, 33.859
AW291507, 38.841, 29.510
AL110248, 7.934, 7.386
ZNF628, 67.438, 45.662
